0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-321.8641331773055,147.17963478117014,358.2815326692883,-32.5856898707461,-13.140607462658156,-1.6597998158137663,-9.811659852107955,11.963079833317718,-8.18791134454746,0.15088913253111963,2.4542615792043088,8.401877025726288,-0.6502352682057897,1.0292622677571734,0.8143862739204645,4.822059771979151,0.6236865648087259,0.25452899212123375,-0.21426043382325927,-0.8451372313774524,-1.018321844318918,0.33227763545491645,-0.23742456735924267,-0.005539090983293693,0.7292471497876845,-0.7077440857902935,-0.3236776330297543,0.748641895306587,0.07312777419136623,0.7166374581767062,0.2722143246951187,0.8092765294851665,0.6278391419378007,-0.5572849689184348,0.19600279508896046,0.4403245086047094,-0.14725375411041922,0.8980330486291739,-0.013217237516947108,-0.3499873055668776
-353.96559197365656,-147.62029039298136,134.9382828909193,-23.028427724563656,-24.494092049104214,-9.437614798574826,-18.35194831157699,9.705329282777372,-5.788110876170048,-0.7991330890096191,5.7067148485821635,12.488704519933613,-1.9649644001713396,-3.3713987456202523,-0.9072336981409872,-1.8232102850791623,1.2944129733403678,0.014649803220342483,-0.446192276709599,0.43253566167889324,0.06713026281239781,0.3922886837800025,0.2622843368129595,-0.12233668181142615,0.5874924521420034,0.3094745497295771,-0.6904855171768277,0.17361123767775588,1.204801881666607,-0.1503093073241026,0.07343335600719772,-0.15942889772393848,-0.6925707181892018,0.02887100772674539,0.7213201269598892,-0.39750274384795575,-0.27601545845945347,-0.11903529643064248,0.05418843238987502,-0.16503060321594015
-334.5825854840745,307.3035458846385,173.92906141513558,54.57844913433258,-6.981438670088318,-1.8142752789702177,-11.75519529699574,18.105675136158283,-1.6057435425290012,-3.256398249313207,-3.1656641299591732,3.724797719572621,-2.0769092543153485,1.063645046003436,0.24785024878989242,-1.3774824843324203,0.8560373036101413,0.2701689478025503,-0.7304563040296056,0.303534642322988,0.9807190255877013,-0.20212439292308126,-0.36222947701958486,-0.43448042995257885,-0.484325944521221,0.6569306155200014,-0.20776329768195317,-0.5284424864649041,-0.0992352457186822,0.5414240922070284,0.5095876467949246,0.7977888394047316,-0.261840438377124,-0.020420992268546573,-0.46640586727548905,-0.03848540826902411,-0.5654584443939187,0.4239658110497906,-0.43201075882269646,0.44579270314769937
-368.85336860126495,-125.2152018998249,-25.558870854053698,34.497447000919216,-23.39362920304149,-12.462105931807669,3.5069074346675713,20.9782461632302,5.430627692455825,20.50789913020106,2.0732043614987217,-5.084728115141389,-1.7271695716125715,0.6586567995631286,0.4963664365363212,1.9996263655011506,0.8374710512475222,-0.53433401741926,0.26443580178790244,-1.0994783912436208,-0.984274932965107,-0.36687012804602026,0.2398145296025931,0.7105077222581596,0.8695439631709335,-0.8698468877243429,-0.5572818957221747,1.225089022074374,1.0890677939733509,0.2304209857464867,0.2055886923353692,-0.5894620822294586,-0.3083653659742945,-0.7824233163020103,0.017918648066467396,0.16657099309692197,0.6022899414385703,0.5284865682107992,0.12990773232967395,1.1420014001091143
443.33676873632044,93.86149834394723,-123.62021009362317,-35.65613324129615,48.093236416675765,-14.182378637832214,-13.046155143744766,-2.280149783131049,7.343896201238025,-2.5325731506933997,0.2858263740818507,0.07173154450366387,-3.4589188248283156,-1.24148863731521,0.11246698358282407,-1.400725491486613,1.1965412125826054,0.25010053578758534,-0.524476581030836,-0.03691197422651915,0.9695622784597677,-0.05554420381062458,-0.24179803091149427,-0.7667890524363025,-0.8365670491187382,-0.3617795423325602,0.611111757079534,0.04920925677625787,0.3322890432259517,-0.02772336341224011,0.2609220711164224,0.9086473146549076,0.2781999444237603,-0.05973300629100827,-0.8318217731222438,-0.5478054470916224,-0.9803852756254312,0.6875098690820806,0.02683168204226538,-0.2712197356472279
-354.2456871488683,114.28384442276104,53.581261441082624,-23.153421503865083,-17.311799440567512,-9.953973520072436,0.052846458513480035,-8.984775869690466,5.64936914488012,-2.297253905952069,-0.501406490400351,-2.2281030613877064,-3.376932413039481,-0.8553908473847955,-0.30314602080225356,-1.6247475002371112,1.217482240466568,1.4000669126561356,-0.918161985597909,-0.3217559006841664,-0.08895051250708125,0.3886093360242209,0.42746123139098413,-0.016796412608087452,-0.20279510436305953,-0.04498379805221893,0.29237044109010096,-0.04639027299491161,0.9748901433411057,-0.23181801949410286,-0.33710273707755145,-0.13088647121831187,-0.4325376523336717,-0.4970652381544546,-0.44573987845833163,-0.15803367988706973,0.05918595256106332,-0.11764575625174191,-0.29858029742222214,0.24289286144960323
-307.4834722959151,524.7444996152676,379.7003114799177,-3.023042173248222,1.8162703786883427,18.58216272383438,1.3323472558668044,13.30077947964232,-4.300111855458114,-2.3334281639273518,-3.399754236967529,1.7350225928304488,8.095927506597766,2.423529506556524,2.4930030793761397,0.9564657574045212,0.5127097341517565,0.5968700084986155,-0.6129199860251808,-0.3230579429302628,-0.8183440848631613,-0.5184027253049943,0.08923277871840796,0.31850469371947465,0.9514463689398758,-0.951958801896406,-0.16233552347464336,-0.8962888167268941,0.7032785459841046,1.4775171760067614,-0.2780761382054049,0.46821772606307993,0.6385328360860445,-0.1091809450729494,0.2527659007110087,-0.6225195031050225,0.45840234783959066,-0.9865505440710867,0.47717122686149593,0.49254593731805874
-368.12821507357063,161.30125941125635,-95.99356212735192,-10.134903837479648,-6.438411310553602,63.75535327663107,32.877029651289604,-3.974298556936566,-8.462189600928912,1.9277515963515033,4.2076584832543755,1.3799095108881134,-0.5105297318284198,0.2561937279619025,-5.012336966209888,-0.1921039510002471,0.69430720688954,-0.6632464457172023,0.4768519462734013,0.4381810360019943,0.009920066610342504,-0.23624970000937814,-0.5188492092899952,0.06332575450334751,-0.6619933860351098,-0.22653454551296906,0.19799375053239004,0.10119649734995473,0.151148036027801,0.0037594240006224924,0.4857165828692303,0.9456805112359935,-0.3986640704009534,0.23810040679096137,-1.0923864305534348,-0.15862674673283575,0.35088254181059003,0.9892596253828272,0.032223703584832175,-0.6129259069258407
-384.68853135715057,57.34504688260653,-226.875964121104,-5.214242306981968,-20.661084776715345,-9.281209609833368,-6.985562599688928,-4.756133147730849,5.679288483851878,-3.3392344079632115,0.0032547584782259,3.825066835550488,-3.380951251035768,-2.061843380491468,-0.4408011152086827,-1.3561053184962228,1.123191790052949,1.030305421144723,-0.6569511356977461,-0.18446870134031157,0.6562747314601829,-0.13580674896848277,0.13360317868945815,0.3542587559252051,-0.419339161754199,-1.124913114468988,-0.19665678885723248,0.0872136739611929,0.011615231691398165,0.20622084216782444,-0.557600424696429,0.2614828154621798,0.32822340951221585,-0.09704522113486394,-0.6907601121176998,0.394873444462249,-0.794726346025594,0.5075847477609917,1.1555469812890773,-0.12359348691567451
121.59082715766772,126.31417967189428,-182.21298191741695,-130.71088274592236,-20.046440030898694,27.778264858911133,-4.859373770203679,-1.8262832929428645,3.7681402469507406,-5.407345877328221,0.3079280450819917,3.4251360475254793,6.481699880832889,1.2528901680549467,3.4517178071530745,1.4697487938541105,0.6167418644128205,0.2998392346671751,-0.0037289127733631557,-0.05324744418577812,-0.08800288559493258,0.5753873953655533,-0.10678073151307038,1.1285721148276808,-0.7860613270611356,-0.7348649075420828,-0.7033265513692145,-0.731936967176365,-0.06113465526721629,-0.44980727694824324,-0.44399512656959095,0.7275640217549895,0.6651581028348748,-0.09478083422192271,-0.9186120043527349,0.4968738284679904,-0.159391434840908,-0.4179864010078028,-0.2870726340512568,0.49494059908779736
103.54310756154932,170.02211456077106,-98.96610183139073,86.28288174902308,-13.560803308429197,2.163747250497271,-3.480749568666378,-5.05058124573663,9.11147723475833,-2.1647171318833074,3.9555076459828684,4.071165299192594,-5.571532166577953,-3.0281307473554615,1.1616677387687802,-0.45244986493661615,1.2252615618181508,0.13652521547000812,-0.27086250127976874,0.16915037447228465,0.9209256756688265,-0.589128653646722,0.5386694937448381,1.0603548672264236,0.08522943267595473,-1.0344805832399646,-0.057334212547967334,0.5182631467910643,1.0279911460789641,0.32140649987857534,0.072301320599718,-0.30235307834150144,-0.03756647896422899,0.08842388832411252,0.6866404537980753,0.7117181106138245,0.21315675647601973,-0.6234100622671884,-0.14954425289490206,0.26987276669564514
553.1219647374902,-73.4540917630304,-50.10253076380518,97.91498000484725,-21.425469556043872,5.090394727427224,-20.245402742605545,16.007657279829225,-13.371853642796829,-2.00212282263455,10.165572782143167,-1.6747668213036042,21.79090610762048,-2.903754656124576,-0.2794163121167029,-3.3643603180627473,0.9745887134018637,-0.4492981950020831,-0.09978936325877515,1.457637758355973,-0.4995648921425846,0.8895717523155426,-0.18902511589883203,0.10563341985379365,-1.0803755424026271,-0.34254491852357827,-0.638425804186461,0.5481547793334797,0.6474246375547844,-0.0760087094928406,-0.2813456868578422,1.2087987747188027,0.6669252468738577,0.4325544139999221,-0.6809772352774038,-0.3261816606427833,-0.8706026791679934,0.9835775919356039,-0.17583877847909318,0.04259394818785397
848.602202321159,29.399094160761436,29.363098671902705,-56.46322988195089,22.94909786201727,-8.52126859920426,-6.9476946860337465,-5.25890531918968,-8.941081357823013,0.9664967850737882,-0.8875318997474337,-3.085590342103799,-0.34192250276037944,0.4215191524704885,-0.16372189821403982,0.23360274885948196,0.5440854122940084,-0.009253647672221477,-0.32711071915884343,-0.793044131541105,0.06653790758097056,-0.7409821994576529,0.22460255264594498,-0.24473142985716098,-1.0611507929199337,0.3165523968601339,-0.16316712291884528,0.012578483572387139,0.1540301472146013,-0.1559257950913211,0.49428676577181474,0.02513926168509656,-0.059119099706836736,-0.34244410156857774,0.6595450869216228,-0.100592127995863,-0.13743478801988332,0.14447899141908682,0.17648183751096866,0.2029602565142919
-367.9133613910533,-491.64381685721486,74.11230054259816,159.57841205596546,22.209477898541735,-2.604879235703727,12.750164559562654,3.465918985053009,0.22468641846841067,-1.2149241098730232,-0.4790953567007942,1.3477902395591819,1.0802053825192066,2.483288125955717,0.46500506514347667,1.044016649647089,0.4547268612219946,0.7946736171252666,-0.35840527369110387,-0.24786387650226693,0.47144187126928117,0.3235453027808115,0.5150789294342073,0.3762820597168133,-0.12825492931591675,0.1985652140778912,-0.25961624083453017,-0.8251941724553659,0.08885780939809287,-0.611759321393915,-0.3275127316858719,-0.6919555106890104,0.7244889807884696,-0.07906621778821979,-0.1520583363286005,-0.2200868658365432,-0.3399943170363709,0.35064596376283397,-0.020156625137091752,0.04249453527018454
-390.25286378286756,-668.9767140513753,-91.83987740324524,196.34732748221674,6.158388828576342,11.763286151205062,-10.258596249031026,-8.880672905964586,0.8164937635949905,-4.173501999296177,-4.634590354123427,-4.583190882480101,-0.584718087076078,-0.4460483717200976,1.4071724132588352,0.3803286473351836,0.6498907600520325,0.5781133476877564,0.07080492409496889,0.8124439846067348,-0.4212966164959546,0.20452499424150317,0.6559660626971244,-0.3363738520665595,0.7907860890067147,0.1729800959048701,1.2631727497867309,-0.35343403526100964,0.5185710728937102,0.9462089522350243,-0.4584278755896407,-0.3723691783572449,0.005592839254975335,0.2884852283657112,-0.21860919574943954,0.5069240110673449,-0.5487081213238563,0.6645348067732288,-0.2090863721620575,-0.07830098024443125
-367.91867622083987,-491.5979848931713,74.12397328588321,159.63434308197884,20.34319641851375,-2.29294362329552,12.050308018521198,4.294378147250068,-0.1030599819293183,-1.2130411755758455,-0.57569835199969,4.0959478067440145,1.474264918026864,2.465176728524638,0.2894546298135432,1.0128970324225572,0.421701689012683,0.7848291296435417,-0.284184875191298,-0.3964487852585985,-0.01018211063037433,-0.05300848881485354,0.18976621786108272,0.039835440346283946,0.48387800603685577,-0.042282756178617154,0.12259742149064368,-1.2157686221177768,0.45159005445012323,-1.1188456426829392,-0.10867261137674833,0.05506238273949693,0.3606679593128038,0.1547303741945779,0.2935972937012841,0.20533194983217057,0.1644619342583956,0.08562089612244711,0.2084522725019061,-0.004797775892649615
-366.958773462396,-405.2414725414509,60.58346763373271,140.46405269070874,13.353920337097225,-4.821325912374238,6.469290476875258,6.73147195411492,-0.26240208417464717,-2.2967286329192254,-2.414578900187373,2.7584961908766292,1.07663405376579,-0.5014410961704212,0.16297560249447002,0.5820178086833445,0.5998168800470773,0.8184282318777908,-0.4013474664637757,0.4280678776385701,-0.43640767457420204,-1.6386979736712934,0.19669178969376266,-0.41796633477559036,-0.01290003559520081,-0.48461520086660903,0.17292326187067997,-0.15336362651489446,0.3763071898957475,0.011169058601962045,-0.6212330660884708,0.3557297992926278,-0.274191743103129,-0.03808707922359925,-0.042031738166735805,0.14759676086355472,0.15296015251399347,-0.33665930787934845,-0.358622063088046,-0.0498340049689297
-369.887170805404,-295.5506846705551,1.0069110865652124,127.23536936626554,15.367688545001148,-6.587527937011516,7.872581874280637,1.354895099583268,-1.3201846840068512,-1.6871766104205876,-3.7941381643231957,-0.4417199990497332,1.120707077008718,-0.4288006413846319,0.029209747141875075,0.5124224063522875,0.555513839071172,0.5724243298626355,-0.3013198880955971,-0.805839245156121,-0.19992044268810902,-0.3816743284231484,0.8019164983655326,-0.5275133484969938,-1.0935629572190009,-0.10216761616852738,-0.4500014705791705,0.11811927375671405,0.12203116658722604,-0.3332981011449971,-0.056843728191513454,0.29212925085774666,0.134146226822077,-0.05096683696062243,0.09642473032932371,-0.23492668458944266,0.07801830139163735,-0.6573270958409426,-0.039413880711596905,0.1281355343567597
-365.7842629194709,-107.21694749018866,-13.28211137402953,124.73216110763103,-17.11723420197409,0.9923797584929813,2.4314067509816124,-8.33059427633204,-11.612087824139888,0.9314135464953006,-3.7599379837176587,-0.870034963160985,1.170753636571159,0.49432052111032065,-0.43431267093489734,0.25707826393799704,0.332460287144194,1.314958533242987,-0.5766498302606817,-0.23209298568442766,-0.07301142341912598,-0.6367514332850696,0.10436799520542323,-0.8216753054735185,-0.9244491345821036,0.009476212496657144,0.07412893003430823,-0.041598250967692624,-0.0802839704913049,0.03186676595772599,0.04837043944536079,0.4256789213395835,-0.20061868434977945,-0.24857251172742081,0.03476571976903994,0.04936032379439581,0.14907241407615493,-0.16686435575639832,0.18316861924187527,0.01108282256882781
832.6949203594407,-52.59101505218425,51.89692441956487,76.1254418269454,20.090291639408665,-3.0722967476649155,-5.181020134619947,-4.70506888118635,-10.998923461535068,0.9650666958562344,-3.731288842598018,-3.585093067634002,0.601217037688719,3.2420239910221555,-0.4584541291417421,0.15453854597200267,0.26992365381378813,0.5142960135306225,-0.4107060816341098,0.7753387746626489,0.0949667569931906,-0.7043339150259008,-0.11565193364204546,-0.44702990855155517,-0.911252004488589,0.1803282106165831,0.44342752640095184,-0.13783797565487188,0.07421625015457725,-0.03965487716348727,-0.290814060201793,0.5702424652568823,0.23800245383776103,-0.2781828181330365,-0.08512952532027239,0.28234756193516153,0.2944701424970907,-0.04062593224542421,-0.07319374558785269,-0.15966908982077452
843.2261756195704,-112.4151334575048,51.44208521970737,-78.72369214980537,7.398751204192268,37.25960239434122,17.035642078027813,9.725631512099712,7.322721638120838,19.47952808649631,-3.5464960538488897,-1.1967812179566246,1.3871078649367337,-1.8851985446071675,-4.587196400778511,0.18241828679023003,0.8420260349877733,0.06398022321344815,0.1309683009355036,-1.0715864624977693,-0.38428368082937014,-1.3547355722143775,0.41335632895653074,-0.8567530448948697,-0.024749283910316944,-0.3590241803861799,-0.010001928002856236,-0.3432575842796072,0.4199749362721904,0.554111127414783,0.7796117672088059,-0.22324785090936083,-0.2666703622955891,1.1316970099970363,0.27201547048837527,0.3022420816014513,-0.4230857594124952,-0.9497501433059219,0.10972605118372517,0.03567671675226088
