OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,PoolArea,MSZoning_RM,Utilities_None,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,HeatingQC_Ex,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Gd,FireplaceQu_NA,GarageType_Attchd,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_Unf,GarageQual_None,GarageQual_TA,GarageCond_None,GarageCond_TA,SaleType_New,SaleCondition_Partial
5.0,12.72435108443772,6.193128696532242,16.903157556329383,656.7233501012548,5.3595331534190604,7.609230352129648,2.0,2.0628639152811306,0.0,3.013779045202266,2.0,501.0,37.347759532787265,19.919782840681403,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0
7.0,13.944753037051802,6.571946749809893,22.468316691710747,749.5866789890866,5.421318161474292,7.737909215419157,2.0,2.213357917573122,0.0,3.108204144218806,2.0,477.0,0.0,6.653093302563892,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5.0,13.705651752443346,6.498999015580898,0.0,603.7994340774466,5.288753922898768,7.463612561176135,1.0,2.0628639152811306,0.0,3.090393518097615,2.0,504.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5.0,13.705651752443346,6.498999015580898,23.835578340840023,524.5470841119923,5.190917168763503,8.064989064185422,1.0,2.213357917573122,0.0,3.090393518097615,2.0,530.0,0.0,12.249173277923015,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
6.0,13.705651752443346,1.2921844778739005,19.87981750105306,564.5792751443914,5.24706401247294,7.378720727231729,1.0,1.6889021481771878,0.9231399703306172,3.090393518097615,2.0,504.0,28.501779816229885,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
5.0,13.705651752443346,6.498999015580898,0.0,488.9928782041681,5.1998584718465874,7.2833705721193285,1.0,2.0628639152811306,0.0,3.090393518097615,1.0,326.0,37.88658444646706,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5.0,14.181538754276579,6.643607069516118,0.0,603.7994340774466,5.288753922898768,7.463612561176135,1.0,2.0628639152811306,0.0,3.125533449636816,1.0,264.0,44.573097625399804,14.989630530104533,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5.0,13.944753037051802,6.571946749809893,16.67766320403724,650.5205059071568,5.334726300451772,7.557978059290743,1.0,2.0628639152811306,0.0,3.108204144218806,1.0,568.0,0.0,14.072975228976073,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
6.0,14.416087007702686,2.6086769538164867,0.0,674.2655086612023,5.508669683306461,7.922386915703046,2.0,2.213357917573122,1.750077544682001,3.1424057155309244,1.0,299.0,47.489447227105394,7.565236225439719,0.0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6.0,14.648471477231295,6.783275284030134,14.983751961711592,581.3464982909012,5.48119764530399,7.8640420534997695,1.0,2.213357917573122,0.9231399703306172,3.1588434561306498,2.0,430.0,39.82993303620326,12.249173277923015,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0
5.0,14.648471477231295,6.783275284030134,0.0,428.4060739993052,5.073089541997253,7.826155607525975,1.0,2.213357917573122,0.9231399703306172,3.1588434561306498,2.0,480.0,0.0,8.69526052206493,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
5.0,15.557708795862812,7.049295083729242,13.325228389680353,705.6214377186596,5.384529191988112,7.661111662456599,1.0,2.0628639152811306,0.0,3.2206464025663517,1.0,286.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
6.0,20.8635467901503,7.650167942304172,0.0,479.9298485807637,5.145191474129306,7.173958988040848,1.0,1.6889021481771878,0.9231399703306172,3.364690190969486,1.0,240.0,51.85241764814782,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
5.0,18.32348938453371,7.650167942304172,0.0,544.6011233335253,5.2844628982490525,7.454845049051357,1.0,1.8906096468454086,0.9231399703306172,3.387641316675959,1.0,273.0,34.59143741124698,10.865281557149968,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0
5.0,15.333319680310401,4.378721987187695,0.0,707.1597766499802,5.460615617948275,7.82052740537309,1.0,2.213357917573122,0.9231399703306172,3.205751524189959,2.0,441.0,38.06532679569483,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0
5.0,17.290372158504,7.536378575282165,17.234740601867184,805.437969328959,5.528747751207868,7.965220434795958,1.0,2.0628639152811306,0.9231399703306172,3.3285852011269377,1.0,240.0,0.0,9.837786512727696,0.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1
5.0,17.499828210607184,7.593635039276647,16.903157556329383,606.4045979140559,5.370134693983568,7.631205402622198,1.0,2.213357917573122,0.0,3.34085506458831,1.0,280.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5.0,17.91442306389907,6.1127993135985825,0.0,419.7583087905848,5.274127357914621,8.0371399527012,1.0,2.213357917573122,0.9231399703306172,3.364690190969486,1.0,234.0,54.41105095337482,12.249173277923015,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0
5.0,16.866958807356777,5.9469495130910275,0.0,543.547568934704,5.223387550906914,7.330794916321152,1.0,1.8906096468454086,0.0,3.30329508100089,1.0,240.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
5.0,13.944753037051802,6.571946749809893,0.0,875.9511247623687,5.5152236735778875,7.936350976545646,2.0,2.347097738465853,0.0,3.108204144218806,2.0,506.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,14.648471477231295,6.783275284030134,0.0,704.5956862062882,5.383641294811683,7.659264642358609,1.0,2.0628639152811306,1.750077544682001,3.1588434561306498,2.0,441.0,0.0,13.192795322404198,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0
6.0,14.878761766293524,6.85137984504914,24.973330965575357,581.3464982909012,5.265261532786171,7.415696445099303,1.0,1.8906096468454086,0.0,3.1748675849326764,2.0,430.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5.0,16.219982696805744,7.238407398712386,0.0,670.1422218203214,5.43355104334834,7.763562346377216,1.0,2.0628639152811306,0.9231399703306172,3.263329853554075,1.0,331.0,0.0,12.249173277923015,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0
6.0,16.000988245412618,7.1762903123938395,33.45564113277168,640.1688246272104,5.422142906599294,7.739636918116571,1.0,2.213357917573122,0.9231399703306172,3.249421211367644,2.0,488.0,25.529169066974976,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
5.0,16.437278899661038,7.299645954286142,22.781035009709942,607.4463400107384,5.435962673059358,7.768626605581053,1.0,2.0628639152811306,0.9231399703306172,3.2769369938445747,1.0,300.0,46.04310939828412,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6.0,16.437278899661038,3.7951459845369215,0.0,641.722671305625,5.32635013269339,7.540725275675381,1.0,2.0628639152811306,0.9231399703306172,3.2769369938445747,1.0,353.0,0.0,23.423475782495117,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
6.0,16.866958807356777,2.6086769538164867,18.589838811048928,603.2782623100777,5.2882194806872755,7.462520202622706,1.0,2.0628639152811306,0.0,3.30329508100089,1.0,286.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5.0,17.290372158504,1.7036778807701987,0.0,581.3464982909012,5.265261532786171,7.415696445099303,1.0,1.6889021481771878,0.0,3.3285852011269377,1.0,280.0,0.0,19.985735854825634,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
6.0,17.499828210607184,7.593635039276647,30.69150197449492,143.5531588656809,5.512129818139963,7.929756991130324,1.0,1.8906096468454086,0.9231399703306172,3.34085506458831,2.0,400.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
5.0,16.437278899661038,7.299645954286142,0.0,194.07907759042416,5.33667754441015,7.562000948003237,1.0,2.0628639152811306,0.0,2.3322513193931917,2.0,684.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,16.437278899661038,7.299645954286142,0.0,579.7767108357787,5.263582248635142,7.41227915936458,1.0,2.0628639152811306,0.9231399703306172,3.2769369938445747,1.0,319.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
5.0,16.652922943406416,7.360035271415208,0.0,606.4045979140559,5.291417908338601,7.46905913391104,1.0,2.0628639152811306,0.0,3.2902548908693343,1.0,300.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0
5.0,17.499828210607184,4.242871632851591,0.0,516.0797385624809,5.190917168763503,7.265401585279417,1.0,1.6889021481771878,0.0,3.34085506458831,1.0,270.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0
7.0,19.51996624209976,6.85137984504914,0.0,539.8584665130762,5.650882209695902,8.229335685463493,1.0,2.213357917573122,2.5201451484125945,3.451768275412951,3.0,791.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0
5.0,16.437278899661038,2.344670531893013,0.0,585.0076383824031,5.441545648582257,7.780359239738153,1.0,2.0628639152811306,0.0,1.6465977202606035,2.0,896.0,24.425149072120764,0.0,0.0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
5.0,22.51940960168086,5.9469495130910275,0.0,1165.8183926385184,5.444708550912842,8.530630982320671,2.0,2.5771212840071485,0.9231399703306172,2.9032625522978357,3.0,1008.0,102.13672918280507,10.865281557149968,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0
6.0,18.32348938453371,7.650167942304172,0.0,462.8217354390677,5.201123482233,7.718735258070172,1.0,2.0628639152811306,0.0,3.316068433604593,2.0,649.0,0.0,8.067447112119918,0.0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
3.0,21.60875940070448,2.344670531893013,0.0,424.62491204822857,5.067430558973304,7.0201583380961265,1.0,1.8906096468454086,0.0,3.5005071991350247,1.0,371.0,0.0,13.785894254075242,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3.0,21.79268888756269,7.650167942304172,0.0,425.7055968574119,5.069053520410874,7.02334666710601,1.0,1.6889021481771878,0.0,3.108204144218806,2.0,660.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
4.0,26.78280374744854,3.0650187646725175,0.0,278.5038589065073,4.79302627213094,7.031279459077019,1.0,1.8906096468454086,0.0,3.7680136207785617,1.0,280.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
6.0,24.278278942197772,7.650167942304172,0.0,397.51329140951,5.114840443303965,7.944360636373973,2.0,2.213357917573122,0.9231399703306172,2.9717862704030416,2.0,528.0,18.2096212397909,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0
4.0,25.129659529235862,7.650167942304172,0.0,617.3337537948594,5.249949559248899,8.058417496118443,1.0,2.213357917573122,0.9231399703306172,3.509803198615996,2.0,648.0,33.64776147882171,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
6.0,14.878761766293524,6.85137984504914,26.53490425474776,620.4526918083969,5.337164203179835,7.563004519847905,1.0,2.0628639152811306,0.9231399703306172,3.1748675849326764,1.0,294.0,68.386981464304,13.785894254075242,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0
6.0,15.107023714566953,4.983705692903618,17.823360432285405,647.4167978261763,5.366012311930568,7.62265534096845,1.0,2.0628639152811306,0.0,3.190497561900117,1.0,264.0,0.0,24.980368078771086,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
6.0,15.333319680310401,4.100832566989532,14.455834326090805,738.8761227064451,5.576130305066653,8.066953444023486,2.0,2.0628639152811306,1.750077544682001,3.205751524189959,2.0,418.0,69.70157067988801,15.852237252175588,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7.0,15.780247199372061,7.113263769571267,10.832144228544275,0.0,5.4752961864327485,7.851547938062075,2.0,1.8906096468454086,0.9231399703306172,3.2351980253352495,2.0,484.0,0.0,13.091313621796981,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
7.0,15.107023714566953,3.0650187646725175,0.0,802.4020775002812,5.613232743619859,8.442397744659933,3.0,2.46752773658018,1.750077544682001,3.190497561900117,2.0,441.0,89.8393141744809,16.184054949809436,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0
4.0,17.70783343133811,7.650167942304172,0.0,529.8320119250485,5.207403258375123,7.889400838515244,1.0,2.0628639152811306,0.0,3.3528871749756677,1.0,597.0,47.32986674938818,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
3.0,17.70783343133811,7.650167942304172,0.0,0.0,5.282844577003463,7.451540245871224,2.0,2.0628639152811306,0.0,3.3528871749756677,2.0,400.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
5.0,15.557708795862812,7.049295083729242,0.0,861.8968480752787,5.50553504370811,7.915714302869492,2.0,2.347097738465853,0.0,5.402807430819248,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0
5.0,15.333319680310401,6.984349667435629,0.0,655.173207825668,5.3391062544293435,7.567010250343,1.0,2.0628639152811306,0.0,3.205751524189959,1.0,288.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
7.0,15.107023714566953,6.918390877707231,0.0,600.6717058174183,5.285538984051685,7.45704308436886,1.0,2.0628639152811306,0.0,3.190497561900117,2.0,528.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,15.107023714566953,6.918390877707231,0.0,505.4753426663047,5.17787460335453,7.239242314284639,1.0,1.8906096468454086,0.0,3.190497561900117,1.0,336.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
5.0,15.107023714566953,6.918390877707231,0.0,590.2337459971382,5.274676487704766,7.434874939262968,1.0,2.0628639152811306,0.0,5.402807430819248,0.0,0.0,28.913637200308177,14.261107050325311,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0
5.0,26.78280374744854,0.7671366423300326,0.0,426.2458331997861,5.264702372808623,8.214986168630537,2.0,2.347097738465853,0.0,3.7680136207785617,2.0,624.0,0.0,13.492632814824164,0.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,18.119630904360935,7.650167942304172,22.468316691710747,687.1341102716663,5.374676577726114,7.996183176409936,1.0,2.0628639152811306,0.0,3.376272313386718,1.0,240.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
4.0,23.40868631106816,5.497288662868486,0.0,653.6226870902924,5.337650402734948,7.988518163501198,1.0,2.46752773658018,0.9231399703306172,3.634368307669278,1.0,162.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6.0,26.78280374744854,1.2921844778739005,0.0,460.6786785506804,5.225803988583866,7.806746020371083,1.0,2.213357917573122,0.0,3.2769369938445747,2.0,400.0,0.0,7.3909359402739705,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
7.0,26.78280374744854,6.349008990072773,0.0,424.0844633648894,5.167203216835784,7.816490750902255,1.0,2.213357917573122,0.0,2.6759003398784422,2.0,576.0,57.19930139371953,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
7.0,21.60875940070448,7.650167942304172,0.0,308.81736047668176,4.861186703822144,7.411137844279967,1.0,1.8906096468454086,0.9231399703306172,3.55425477949275,1.0,200.0,59.49396667319491,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4.0,26.78280374744854,7.650167942304172,0.0,544.6011233335253,5.306088426978283,8.17803681709463,2.0,2.46752773658018,0.0,2.3322513193931917,2.0,576.0,0.0,3.1490289615421214,0.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,22.698917277643957,7.650167942304172,0.0,593.8891810110958,5.278504243040555,7.442681592849819,1.0,1.8906096468454086,0.0,2.2116091914700005,1.0,280.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,22.51940960168086,7.650167942304172,0.0,494.8479556871732,5.164501329954622,7.212483400844876,1.0,1.8906096468454086,0.0,3.5956504127411653,1.0,216.0,18.46684008329996,14.35423354273418,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
4.0,17.70783343133811,7.650167942304172,0.0,349.8711997477639,5.17787460335453,7.239242314284639,1.0,1.8906096468454086,0.0,3.3285852011269377,1.0,528.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
3.0,25.964120390174482,7.650167942304172,0.0,438.11336757421367,5.068242654163562,7.773669189481722,1.0,2.213357917573122,0.0,3.55425477949275,1.0,216.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,16.652922943406416,7.360035271415208,0.0,556.176458286507,5.237721654297485,7.359785365645184,1.0,1.8906096468454086,0.0,2.926907493332967,2.0,576.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
5.0,22.698917277643957,7.650167942304172,16.958966256661437,479.9298485807637,5.145191474129306,7.92312599579129,1.0,2.213357917573122,0.0,2.926907493332967,2.0,450.0,11.016853221509725,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
3.0,23.232456355560696,7.650167942304172,0.0,303.22775180736227,4.8491811729402965,6.599561039393682,1.0,1.444987348618761,0.0,3.626823114267363,1.0,200.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
6.0,18.727281625396575,7.650167942304172,0.0,455.3165250640131,5.191560896397828,7.598573470117114,1.0,1.8906096468454086,0.0,3.4097691024999928,1.0,378.0,0.0,0.0,0.0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
3.0,23.40868631106816,7.650167942304172,0.0,470.3144192663897,5.161785558072769,7.207057193992828,1.0,1.8906096468454086,0.0,3.481477109478208,1.0,250.0,32.10925996333494,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
7.0,25.129659529235862,0.7671366423300326,0.0,694.3296509066265,5.374676577726114,8.265852762251956,2.0,2.46752773658018,0.0,3.7049713376885003,2.0,432.0,0.0,29.729945691846535,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
5.0,23.40868631106816,7.650167942304172,0.0,376.2337205684419,4.989750210350505,7.661111662456599,2.0,2.347097738465853,0.0,5.402807430819248,0.0,0.0,0.0,18.333810875378735,0.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0
5.0,16.000988245412618,7.1762903123938395,0.0,556.176458286507,5.237721654297485,7.359785365645184,1.0,1.8906096468454086,0.0,1.491650558898005,2.0,624.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
3.0,23.758798597933236,7.650167942304172,0.0,587.6212914468256,5.271925022754726,7.429266732187884,1.0,1.8906096468454086,0.0,5.402807430819248,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
6.0,22.698917277643957,3.453862457778375,0.0,496.9753005508874,5.270267131311734,8.101766321891287,1.0,2.46752773658018,0.9231399703306172,3.431128254870345,1.0,240.0,11.98175732799153,9.283217185631665,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0
3.0,21.60875940070448,7.650167942304172,0.0,432.72319580776957,5.079484552508659,7.578946090902432,1.0,2.0628639152811306,0.0,3.55425477949275,1.0,258.0,0.0,7.3909359402739705,0.0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5.0,21.60875940070448,5.0926235054782,0.0,439.7290832035046,5.089716080714015,7.729232470855586,1.0,2.213357917573122,0.0,3.55425477949275,1.0,180.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
