OverallQual,GrLivArea,GarageCars,YearBuilt,GarageArea,ExterQual_TA,FullBath,TotalBsmtSF,YearRemodAdd,KitchenQual_TA,ExterQual_Gd,Foundation_PConc,1stFlrSF,TotRmsAbvGrd,BsmtQual_TA,HeatingQC_Ex,BsmtFinType1_GLQ,GarageFinish_Unf,OpenPorchSF,FireplaceQu_NA,KitchenQual_Gd,BsmtQual_Ex,Fireplaces,MasVnrArea,GarageType_Attchd,GarageType_Detchd,MasVnrType_None,BsmtQual_Gd,KitchenQual_Ex,GarageFinish_Fin,Exterior1st_VinylSd,Exterior2nd_VinylSd,HeatingQC_TA,Foundation_CBlock,GarageCond_TA,Neighborhood_NridgHt,CentralAir_N,CentralAir_Y,MasVnrType_Stone,MSZoning_RM,WoodDeckSF,LotFrontage,HalfBath,2ndFlrSF,GarageYrBlt,BsmtFinSF1,FireplaceQu_Gd,SaleType_New,GarageQual_TA,HouseStyle_2Story,LotArea,SaleCondition_Partial
7,7.296117891664503,2.0,2005,462.0,0,2,528.924873035246,2005,0,1,1,5.120250600822769,2.3014743180824713,0,1,0,0,16.535325140230295,1,1,0,0.0,19.754959081130973,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,38.623052601509535,29.684014605581073,1.1280955051328556,1187.2445557947842,2005.0,0.0,0,0,1,1,54.8801646418838,0
7,7.2365949796986335,2.0,2005,449.0,0,2,470.7774238497843,2005,0,1,1,5.0817229857428385,2.1726584790821972,0,1,0,0,14.327661859566023,1,1,0,0.0,14.793315055173924,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,30.125251289307624,32.811665925625974,1.1280955051328556,1121.8734830357785,2005.0,0.0,0,0,1,1,54.467010836727304,0
6,7.378740053666986,2.0,1997,688.0,1,2,555.8756693525291,1998,1,0,1,5.150262912543567,2.1726584790821972,0,1,0,0,21.327370373873656,1,0,0,0.0,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,39.70808500680213,31.43381684215575,1.1280955051328556,1349.2677453136005,1997.0,0.0,0,0,1,1,56.08486705938428,0
6,7.321493415579437,2.0,1992,462.0,0,2,499.1200824093152,1993,0,1,1,5.090321638078225,2.1726584790821972,0,1,0,0,15.099202591558253,1,1,0,0.0,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,64.37061060291103,31.43381684215575,1.1280955051328556,1334.7758111120818,1992.0,163.29847303255673,0,0,1,1,58.47988702883682,0
6,7.115580350618127,2.0,1990,542.0,0,2,796.9684067879147,1991,0,1,1,5.363670174728703,1.8606870883213031,0,0,1,0,10.845927042750677,1,1,0,0.0,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,24.220447103122172,0.0,0.0,1990.0,185.54172613370784,0,0,1,0,53.31133489039823,0
6,6.981852095708576,2.0,1991,484.0,0,2,702.4928626611006,1991,0,1,1,5.289752623431246,1.8606870883213031,0,0,1,0,12.978242040026617,1,1,0,0.0,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,24.220447103122172,0.0,0.0,1991.0,78.71988521540015,0,0,1,0,53.31133489039823,0
6,7.060218297639721,2.0,1994,472.0,1,2,389.12905715308256,1994,0,0,1,4.931762098968811,2.0273854736078607,0,1,0,0,10.040429323472186,1,1,0,0.0,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0.0,30.212307951929073,1.1280955051328556,1010.8459343195302,1994.0,77.89117811670977,0,0,1,1,57.712465189154514,0
5,6.7806534270721395,2.0,1962,624.0,1,1,581.0913318449611,1962,1,0,0,5.176935148015835,2.0273854736078607,1,1,0,1,0.0,1,0,0,0.0,10.69040763034682,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,31.43381684215575,0.0,0.0,1977.0,17.312312784205467,0,0,1,0,57.89131779100169,0
6,7.277655750739093,2.0,1977,528.0,1,2,0.0,1977,1,0,0,5.319258910707217,2.5224105251530617,0,0,0,0,0.0,1,0,0,0.0,0.0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0.0,30.737692722831856,0.0,520.962140303986,1977.0,0.0,0,0,1,0,57.50801156363902,0
5,6.977083900744808,2.0,1962,576.0,1,1,514.3148980136956,2002,1,0,0,5.2871013742480875,2.0273854736078607,1,0,0,1,0.0,0,0,0,0.909676106356333,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,41.65977870117849,32.12508606620915,0.0,0.0,1972.0,139.8157374969554,0,0,1,0,58.19794303077917,0
5,6.776736306010494,1.0,1965,310.0,1,1,578.9496167982546,1965,1,0,0,5.174719389923205,1.8606870883213031,1,0,0,1,0.0,1,0,0,0.0,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,32.12508606620915,0.0,0.0,1965.0,130.06221510362187,0,0,1,0,58.345751113033366,0
5,6.700172814202472,1.0,1968,294.0,1,1,524.0593935655954,1968,1,0,0,5.131261179952596,1.8606870883213031,1,0,0,1,20.65338282272976,1,0,0,0.0,14.319385276512577,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,29.684014605581073,0.0,0.0,1968.0,53.011028598666755,0,0,1,0,56.424645598561504,0
5,6.717025427480089,2.0,1963,484.0,1,1,547.2658510333127,1963,1,0,1,5.140851319465033,1.8606870883213031,1,0,0,1,14.027553659916132,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,48.729743887314854,32.12508606620915,0.0,0.0,1990.0,57.506194496469796,0,0,1,0,56.85641451485045,0
5,6.815207575646931,1.0,1965,308.0,1,1,600.3318639737132,1965,1,0,0,5.196448928368594,1.8606870883213031,1,0,0,1,0.0,1,0,0,0.0,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,32.12508606620915,1.1280955051328556,0.0,1965.0,156.04857172351365,0,0,1,0,65.5625989869481,0
5,6.7033552458397345,0.0,1964,0.0,1,1,540.260452300702,1964,1,0,0,5.133073230968317,2.0273854736078607,1,0,0,0,0.0,1,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0,32.12508606620915,0.0,0.0,0.0,145.08576353991273,0,0,0,0,55.4122654229101,0
5,6.733587918347749,1.0,1967,288.0,1,1,540.260452300702,1967,1,0,0,5.150262912543567,2.0273854736078607,1,0,0,1,0.0,0,0,0,0.909676106356333,0.0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,22.161228522275277,32.12508606620915,0.0,0.0,1967.0,147.53078034521167,0,0,1,0,57.19866276558523,0
7,7.7298912901906585,2.0,1974,550.0,0,2,976.646066767357,1974,0,1,0,5.587780767236316,2.4172435844997704,0,0,0,0,16.449235771111546,0,1,0,3.1303807064115348,18.166390741229478,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,105.29776901723976,41.37081286755163,0.0,715.2856590428789,1974.0,202.93282892152286,0,0,1,0,67.70234707689508,0
8,7.79316060173993,3.0,1992,888.0,0,2,763.6971317643516,1993,0,1,1,5.407845766017269,2.4172435844997704,0,1,1,0,24.00477649011628,0,1,1,2.4414812601272406,38.35680797395578,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,44.41955434407094,42.950037928259256,1.1280955051328556,2019.034494856516,1992.0,216.4121227249688,0,0,1,1,61.85940024979093,0
7,6.921323025968185,2.0,2004,588.0,0,1,663.5094945297449,2004,0,1,1,5.256016341002201,1.8606870883213031,0,1,0,0,22.984847924775938,0,1,0,0.909676106356333,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,17.923499489062582,1.1280955051328556,0.0,2004.0,0.0,1,0,1,0,41.99414545691112,0
7,6.9865967443019406,2.0,2005,480.0,0,2,369.0210481064522,2005,0,1,1,4.816549511672365,1.6649086512703615,0,1,0,0,21.39356946286211,1,1,0,0.0,0.0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,13.621284227415174,1.1280955051328556,914.7380406384832,2005.0,0.0,0,0,1,1,37.034739894254,0
6,7.19877123131347,2.0,2000,440.0,0,2,455.44606894528016,2000,0,1,1,5.037872142025402,1.6649086512703615,0,1,1,1,8.861837130863982,1,1,0,0.0,33.33887367558855,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,32.12508606620915,1.1280955051328556,1125.056651040811,2000.0,93.70161713499131,0,0,1,1,39.25723964586362,0
7,6.866605743335002,2.0,2003,496.0,0,2,329.60181964294236,2003,0,1,1,4.827533103177756,1.6649086512703615,0,1,0,0,11.352900639672866,1,1,0,0.0,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,32.12508606620915,1.1280955051328556,800.5933929408438,2003.0,0.0,0,0,1,1,45.11068022714819,0
7,7.300678437850366,1.0,1997,434.0,0,2,351.61835060318134,1998,0,1,1,5.096838656074678,2.0273854736078607,0,1,0,1,32.59529202596409,0,1,0,0.909676106356333,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,45.74695945311004,1.1280955051328556,1259.2652484462935,1997.0,0.0,0,0,1,1,56.108266879026466,0
8,7.22620290271483,2.0,2001,564.0,0,2,884.6940416074999,2002,0,1,1,5.424179615768577,2.0273854736078607,0,1,0,0,27.18747703619768,0,1,0,0.909676106356333,0.0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,27.900934451158626,0.0,0.0,2001.0,0.0,0,0,1,0,53.32424256741688,0
5,6.962635677085001,2.0,1972,501.0,1,2,668.7905612104119,1972,1,0,0,5.279061150298786,2.0273854736078607,0,1,1,0,20.515857445810145,1,0,0,0.0,18.104520305165384,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,37.891151735502106,34.508598840861175,0.0,0.0,1972.0,194.09319087963104,0,0,1,0,65.6626837216528,0
7,7.070392996489499,2.0,1967,477.0,1,2,763.6971317643516,1967,1,0,0,5.338787729758239,2.1726584790821972,1,0,0,0,6.761158143217624,1,0,0,0.0,24.31401487264308,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,34.17137102823104,0.0,0.0,1967.0,129.89161844448972,0,0,1,0,60.09821883154153,0
5,6.840332019622411,2.0,1968,504.0,1,1,614.7220115468164,1968,1,0,0,5.210601306949336,2.0273854736078607,1,0,0,0,0.0,1,0,0,0.0,0.0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,34.8447810963252,0.0,0.0,1968.0,163.29847303255673,0,0,1,0,58.97234705143692,0
5,7.342955251398177,2.0,1968,530.0,1,1,533.7859065829775,1968,1,0,0,5.1159032914765135,2.1726584790821972,0,1,0,0,12.534621511422346,1,0,0,0.0,25.850760578782207,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0.0,32.12508606620915,1.1280955051328556,1333.1662299156967,1968.0,95.24420781571617,0,0,1,1,56.86097373822648,0
6,6.768853877712102,2.0,1968,504.0,1,1,574.663818710944,2004,0,0,0,5.170258367066177,1.6649086512703615,1,0,0,0,0.0,0,1,0,0.909676106356333,21.416228400592107,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,28.875766287648638,34.17137102823104,0.0,0.0,1968.0,163.610849485632,0,0,1,0,58.45829257579229,0
5,6.688413008799006,1.0,1968,326.0,1,1,497.4893599627955,1968,1,0,0,5.124560964205652,2.0273854736078607,0,0,1,0,0.0,1,0,0,0.0,0.0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,38.4407322053196,31.43381684215575,0.0,0.0,1968.0,161.10534037730676,0,0,1,0,56.30872987214163,0
5,6.840332019622411,1.0,1966,264.0,1,1,614.7220115468164,1966,1,0,0,5.210601306949336,2.0273854736078607,1,0,0,0,15.378650956972406,1,0,0,0.0,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,45.26434462247015,32.12508606620915,0.0,0.0,1966.0,169.65720312844104,0,0,1,0,59.30817552488628,0
5,6.919633001698885,1.0,1967,568.0,1,1,662.4527803553711,1967,1,0,1,5.2550718848959885,2.0273854736078607,1,0,0,1,14.426332271819302,1,0,0,0.0,17.854623614309325,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,34.8447810963252,0.0,0.0,1967.0,138.15318441734377,0,0,1,0,58.97234705143692,0
6,7.22435726678814,1.0,1965,299.0,1,2,686.71541590479,2000,0,0,1,5.423174768345993,2.1726584790821972,1,1,0,0,7.69842274325545,0,1,0,1.7079350940324136,0.0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,48.24243749377335,34.8447810963252,0.0,0.0,1965.0,185.09530505272647,0,0,1,0,57.223440069126234,0
6,7.175728889754472,2.0,1964,430.0,1,1,591.7882052771919,1964,1,0,0,5.396641953672487,2.1726584790821972,1,1,0,0,12.534621511422346,0,0,0,0.909676106356333,15.982174578493606,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,40.42324832326361,32.12508606620915,1.1280955051328556,0.0,1964.0,74.96365276381492,1,0,1,0,60.561510707693365,0
5,7.14411922503922,2.0,1964,480.0,1,1,435.65838733137537,1964,1,0,0,5.001753417281353,2.1726584790821972,1,0,0,0,8.861837130863982,0,0,0,0.909676106356333,0.0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0.0,36.51055712991193,1.1280955051328556,1067.8512919433715,1964.0,95.05190977626897,0,0,1,1,58.43668263387937,0
5,7.006117712008752,1.0,1960,286.0,1,1,718.7592829866182,1960,1,0,0,5.303228230334032,2.0273854736078607,1,1,0,1,0.0,1,0,0,0.0,14.15754424768148,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,34.8447810963252,0.0,0.0,1960.0,143.1182753695193,0,0,1,0,61.42091011025829,0
6,6.595904080066047,1.0,1934,240.0,1,1,488.23849682688814,1950,1,0,0,5.071618021169725,1.6649086512703615,1,1,0,1,0.0,0,0,0,0.909676106356333,0.0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,52.699777384604594,27.900934451158626,0.0,0.0,1949.0,133.45634352138612,0,0,1,0,56.65510336276889,0
5,6.83295593548352,1.0,1947,273.0,1,1,554.2623443690859,1950,1,0,0,5.206449576320847,1.8606870883213031,1,1,0,1,11.102160684675345,0,0,0,0.909676106356333,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,35.08055078023946,30.737692722831856,0.0,0.0,1947.0,0.0,1,0,1,0,59.23456799060859,0
5,7.139421270650745,2.0,1961,441.0,1,1,720.3314976061794,1990,1,0,0,5.3767594389948075,2.1726584790821972,1,0,0,1,0.0,0,0,0,0.909676106356333,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,38.623052601509535,34.8447810963252,0.0,0.0,1961.0,187.1750744869899,1,0,1,0,58.97234705143692,0
5,7.260018743132703,1.0,1952,240.0,1,1,820.7967091162213,1952,1,0,0,5.442562378929427,2.0273854736078607,1,1,0,0,10.040429323472186,0,0,0,0.909676106356333,18.47224728351711,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0.0,37.82588848811373,0.0,0.0,1952.0,18.74708388983306,1,0,1,0,61.534525214758425,1
5,6.981059037996906,1.0,1951,280.0,1,1,617.3831575247845,1951,1,0,0,5.289311736266649,2.1726584790821972,1,1,0,0,0.0,1,0,0,0.0,18.104520305165384,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0.0,34.8447810963252,0.0,0.0,1951.0,199.0389169077038,0,0,1,0,58.97234705143692,0
5,7.319822440638016,1.0,1949,234.0,1,1,426.8353443392655,1973,1,0,0,5.196448928368594,2.1726584790821972,1,0,0,1,12.534621511422346,0,0,0,0.909676106356333,0.0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,55.31479876139534,34.508598840861175,1.1280955051328556,1042.4903277483684,1949.0,0.0,1,0,1,1,58.67783406788013,0
5,6.728442703492028,1.0,1954,240.0,1,1,553.1865349922812,1975,1,0,0,5.1473405838723805,1.8606870883213031,1,0,0,1,0.0,1,0,0,0.0,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,35.514072858398606,0.0,0.0,1954.0,118.25451571875337,0,0,1,0,59.577951966553954,0
5,7.23598678659053,2.0,1967,506.0,1,2,892.9047857545706,1967,1,0,0,5.429503749820489,2.3014743180824713,1,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,32.12508606620915,0.0,0.0,1967.0,0.0,0,0,1,0,57.48570327855283,0
6,7.004570548498637,2.0,1964,441.0,1,1,717.7109498565793,1964,1,0,0,5.302369867532883,2.0273854736078607,1,0,0,0,13.512853542544306,0,0,0,1.7079350940324136,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,32.12508606620915,0.0,0.0,1964.0,190.71983182771854,1,0,1,0,64.94869386281067,0
6,6.8000032403246164,2.0,1963,430.0,1,1,591.7882052771919,1963,1,0,0,5.18786967984806,1.8606870883213031,1,0,0,0,0.0,1,0,0,0.0,27.132569271388185,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,44.20011583526268,0.0,0.0,1963.0,0.0,0,0,1,0,59.232462307481065,0
5,7.091839565762588,1.0,1957,331.0,1,1,682.5020336951102,1957,1,0,0,5.350609301738559,2.0273854736078607,0,0,0,0,12.534621511422346,0,0,0,0.909676106356333,0.0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,31.43381684215575,1.1280955051328556,0.0,1957.0,141.63580334002813,1,0,1,0,56.30872987214163,0
6,7.071837765103339,2.0,1958,488.0,1,1,651.8763623621895,1958,1,0,0,5.339584783407825,2.1726584790821972,1,1,0,0,0.0,0,0,0,0.909676106356333,36.76556524043986,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,25.84965864707438,32.12508606620915,1.1280955051328556,0.0,1958.0,62.55013525690634,0,0,1,0,58.993577878383775,0
5,7.0960719959698135,1.0,1956,300.0,1,1,618.4472963009875,1956,1,0,0,5.352939697330562,2.0273854736078607,1,1,0,0,0.0,0,0,0,0.909676106356333,24.66513826700294,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,46.765339489858334,49.09270949874375,0.0,0.0,1956.0,150.60559850883232,0,0,1,0,59.81026732411545,0
6,6.905146532419239,1.0,1956,353.0,1,1,653.4639068336854,1994,1,0,0,5.246970636429479,2.0273854736078607,1,1,0,0,24.180131906624077,0,0,0,0.909676106356333,0.0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0.0,32.12508606620915,0.0,0.0,1956.0,187.02681603141943,0,0,1,0,60.122775938511325,0
6,6.839413097634342,1.0,1954,286.0,1,1,614.1896449951914,2000,0,0,0,5.21008422184816,2.0273854736078607,1,1,0,0,0.0,1,1,0,0.0,19.978188888127686,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,31.43381684215575,0.0,0.0,1954.0,173.48963495109925,0,0,1,0,55.584277554098634,0
5,6.8000032403246164,1.0,1952,280.0,1,1,591.7882052771919,2003,1,0,0,5.18786967984806,1.6649086512703615,1,1,1,0,20.58473787683714,1,0,0,0.0,0.0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,30.036537346547124,0.0,0.0,1952.0,147.3682666284846,0,0,1,0,65.08570524145073,0
6,7.230495631787573,2.0,1951,400.0,1,1,145.45965373261598,1951,0,0,0,5.426516156437891,1.8606870883213031,1,0,0,1,0.0,0,1,0,0.909676106356333,33.61262672039203,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,33.15324634271306,1.1280955051328556,0.0,1951.0,0.0,1,0,1,0,60.15957509884482,0
5,6.923010083673658,2.0,1956,684.0,1,1,196.84992700378743,1956,1,0,0,5.256959003070247,2.0273854736078607,0,1,0,1,0.0,1,0,0,0.0,0.0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0.0,26.08112865231948,0.0,0.0,1993.0,77.26743250369978,0,0,1,0,54.6349678533511,0
5,6.79712547071482,1.0,1956,319.0,1,1,590.1849080907961,1956,1,0,0,5.186244604312935,2.0273854736078607,1,1,0,1,0.0,0,0,0,0.909676106356333,0.0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,29.684014605581073,0.0,0.0,1956.0,118.60813030655599,0,0,1,0,61.907749428211766,0
5,6.844913502012646,1.0,1955,300.0,1,1,617.3831575247845,1955,1,0,0,5.2131787391723865,2.0273854736078607,1,0,0,0,0.0,1,0,0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0.0,34.8447810963252,1.1280955051328556,0.0,1955.0,48.61495461801912,0,0,1,0,66.49659653059292,0
5,6.673235076323778,1.0,1951,270.0,1,1,525.1409979567462,1991,1,0,0,5.1159032914765135,1.6649086512703615,1,1,0,0,0.0,1,0,0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0.0,36.51055712991193,0.0,0.0,1951.0,160.63388800108362,0,0,1,0,69.44060278004044,0
7,7.4791891618107265,3.0,1941,791.0,0,1,549.4195604011625,1963,1,1,0,5.560423036193903,2.1726584790821972,1,1,0,1,0.0,0,0,0,2.4414812601272406,0.0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,46.97242343824517,1.1280955051328556,0.0,1941.0,0.0,1,0,1,0,77.54793731168766,0
5,7.1058757165093684,2.0,1956,896.0,1,1,595.5275550299639,2001,1,0,0,5.35833442792973,2.0273854736078607,1,0,0,1,0.0,1,0,0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,24.726274895733198,31.43381684215575,0.0,0.0,2001.0,119.66655495213952,0,0,1,0,65.98848088405015,0
5,7.727708551675348,3.0,1925,1008.0,1,2,1189.5192556863751,1975,1,0,0,5.36139056912745,2.5224105251530617,1,0,1,0,11.102160684675345,0,0,0,0.909676106356333,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,104.20040741407274,39.449826998301596,1.1280955051328556,1923.2617021152716,1977.0,202.21392347030056,1,0,1,0,78.57578626783022,0
6,7.054355418593763,2.0,1947,649.0,1,1,470.7774238497843,1950,1,0,0,5.125785794654783,2.0273854736078607,1,1,0,1,8.21517751593399,1,0,0,0.0,0.0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0.0,24.220447103122172,1.1280955051328556,587.8257798624728,1953.0,0.0,0,0,1,0,54.13808750536616,0
3,6.465490856297788,1.0,1930,371.0,1,1,431.80051228349794,2001,0,0,1,4.996268282388718,1.8606870883213031,1,1,0,1,14.128286220658673,1,1,0,0.0,0.0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.0,27.900934451158626,0.0,0.0,1936.0,0.0,0,0,0,0,60.64610618778108,0
3,6.46819879435922,2.0,1929,660.0,1,1,432.9031105379664,1950,1,0,0,4.997841411222387,1.6649086512703615,1,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0.0,27.900934451158626,0.0,0.0,1967.0,0.0,0,0,0,0,61.64383672883388,0
4,6.47493552246273,1.0,1900,280.0,1,1,282.81533496620665,1998,0,0,0,4.729992931887391,1.8606870883213031,0,1,0,1,0.0,1,0,0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,27.900934451158626,0.0,377.11197019553987,1900.0,0.0,0,0,0,0,52.87670555262707,0
6,7.242655802201295,2.0,1915,528.0,1,2,404.14229064415105,1950,1,0,0,5.042213836738046,2.1726584790821972,1,1,0,1,0.0,0,0,0,0.909676106356333,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,18.40757253764647,27.900934451158626,0.0,1228.822688238981,1974.0,90.78264552785953,1,0,1,1,53.37581303743654,0
4,7.337497834572704,2.0,1910,648.0,1,1,628.5475863033629,1950,1,0,0,5.1730511396295205,2.1726584790821972,0,0,0,1,0.0,0,0,0,0.909676106356333,0.0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,34.11858709833905,27.900934451158626,1.1280955051328556,1161.7051103777674,1935.0,0.0,0,0,0,0,61.45621369956637,0
6,6.923852503308004,1.0,1963,294.0,1,1,631.733788440744,1963,1,0,0,5.257429663381926,2.0273854736078607,1,0,0,1,14.128286220658673,0,0,0,0.909676106356333,28.896119779415418,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,69.61083385866496,35.847213242126536,0.0,0.0,1963.0,134.4681019162741,1,0,1,0,60.188166459356786,0
6,6.973891907229472,1.0,1962,264.0,1,1,659.2816304115757,1985,1,0,0,5.285325932292893,2.0273854736078607,1,1,0,0,25.811477812064993,1,0,0,0.0,19.12578034839145,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,33.83308110891661,1.1280955051328556,0.0,1962.0,154.29572507097046,0,0,1,0,58.78059836149008,0
6,7.344586438945282,2.0,1961,418.0,1,2,752.7487968411222,1992,1,0,0,5.488301985603515,2.0273854736078607,1,0,0,0,16.275689129349335,0,0,0,1.7079350940324136,15.400411653894965,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,70.95648929931123,34.8447810963252,0.0,0.0,1961.0,186.87851221572004,0,0,1,0,61.42091011025829,0
7,7.165307562544805,2.0,1959,484.0,1,2,0.0,1959,0,0,0,5.390941428368972,1.8606870883213031,0,0,0,1,13.40759450364923,0,1,0,0.909676106356333,11.432932534999178,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,36.84078911409634,0.0,0.0,1959.0,0.0,1,0,1,0,63.04673820469276,0
7,7.655095516142654,2.0,1962,441.0,1,3,817.6926134021171,1998,1,0,0,5.524104599449459,2.4172435844997704,1,0,0,0,16.62096765339943,0,0,0,1.7079350940324136,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,91.58759277477321,32.12508606620915,0.0,797.4804408915749,1962.0,143.77525541957212,1,0,1,1,73.59094390623923,0
4,7.196872024962745,1.0,1950,597.0,1,1,539.1818994665364,1950,0,0,0,5.131865917927328,2.0273854736078607,1,0,0,1,0.0,1,1,0,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,48.07944993376726,27.900934451158626,1.1280955051328556,895.907060964091,1950.0,112.72010941406182,0,0,0,0,63.95529994408765,0
3,6.830175250424811,2.0,1950,400.0,1,2,0.0,1950,1,0,0,5.20488374951275,2.0273854736078607,0,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,27.900934451158626,0.0,0.0,1950.0,0.0,0,0,1,0,56.641327061264626,0
5,7.218798964681164,0.0,1960,0.0,1,2,878.5310072446856,1960,1,0,0,5.420147617861577,2.3014743180824713,1,0,0,0,0.0,1,0,0,0.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0.0,33.15324634271306,0.0,0.0,0.0,0.0,0,0,0,0,56.56774358895454,0
5,6.927214817146608,1.0,1961,288.0,1,1,667.2066781917076,1961,1,0,0,5.259307852089599,2.0273854736078607,1,0,1,0,0.0,1,0,0,0.0,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,31.43381684215575,0.0,0.0,1961.0,166.87707913865356,0,0,1,0,52.855711328157426,0
7,6.834805268042092,2.0,1962,528.0,1,1,611.5271228400799,1962,1,0,0,5.207490744659331,2.0273854736078607,1,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,32.811665925625974,0.0,0.0,1962.0,171.19414202737602,0,0,1,0,53.88630744092988,0
