0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-699.0928344145772,1853.7419008194838,-334.6337014314001,-58.234509836571505,86.51815010603424,-52.99658551984813,-35.2222362568989,-6.148014221559438,3.4480289268402022,-6.8459394246787015,5.561121729483146,0.7615931091855787,1.071073813552256,-3.176832772949492,0.6913839767380786,-5.024912904575686,0.13416856161844776,1.9282886804404085,-1.5630452900580625,0.05526206412593254,0.04312132904083016
-469.0222858116178,-224.43660376825,-160.04598715687996,26.84817567032926,140.45760630238723,-29.425511602909836,6.168159546320788,-1.8202238084236284,2.1067867564282956,5.003974135083862,6.789360775118926,0.7754423351268634,-1.2591892061144896,-3.058663226091565,-0.2340078824218273,3.7297221175372313,-0.8038064235844649,1.3996770487960715,-0.7036304165369508,-0.04959304012348498,0.2633767570886213
-698.3262972864459,1855.117139320556,-328.31324356925137,-54.23137164926241,97.92720485255462,-52.320381361382516,-36.69872329726925,-6.179056527789543,7.710101108378523,-6.457634416855584,12.032799561751029,-0.6732166474517769,1.0287924597537097,5.988795289021699,1.7563186002082063,-2.86621013401761,0.47228875657483027,1.7845234199796276,-1.195028573177415,-0.012343796067065399,0.015705415114584953
719.8260836665108,-18.06775165573043,44.23886577309109,-32.72151618868985,78.30684036015084,-41.42835891854165,0.8480847025632573,-4.924927649917495,-2.9371341734038183,9.07803459615687,0.35198076316168064,4.488322898366982,-0.040385564721910176,-0.4440478467333893,0.38268161116950705,-2.5251116567649694,-0.4146806761225905,1.7683408680308734,-1.0628723224564829,-0.1532602949184376,0.2059039842683572
659.1729405234585,-11.37424729688288,102.46242232615353,-6.299456163593206,69.84419369274141,-41.71355711599487,-7.043929542044284,-4.073294842479858,-2.735644021925691,5.492625791361643,2.9863340267564613,2.539005661275611,-0.27965518655576216,-3.274527734438797,0.1683086124723027,-3.338299442937918,-0.46942412524802646,1.9746541422291124,-0.801013171684112,-0.12643625029980754,-0.006563988677154464
889.021089214505,-65.08112639607008,-102.44507658022096,125.00286268780555,87.46674152067243,-14.384130808095273,9.66917832840161,-1.4232747005440947,-1.483494852069928,-12.988512501710298,-2.0734202946015396,9.466289442452863,0.6150782225661549,-2.2529748008539205,-1.0629911666531664,0.08238558697738009,0.06215550176429074,1.3013406886877599,-0.972999249591396,0.18566705044677673,1.7343686943169945
863.0912735073201,8.513255848761851,35.69178423153166,-32.0974619084211,-103.86507303600449,-31.886706433662734,26.10596443979888,-1.8277994273901357,4.5672186478721635,-9.970054862778554,2.7322205213167776,4.349640379436884,29.06009691880735,-4.099933332469566,2.9870735375794584,3.864077218043567,-1.329586164773915,0.9585003234296859,-1.4357079579031735,7.802621467604553,-0.41418878422830807
-478.7749336741067,-194.9559922620743,-148.31203761716972,-36.32992609600932,-51.53530506956514,4.757073922962275,-28.53159731228942,3.024708846980865,-4.443627749658544,-12.996749881153308,-8.007381595702523,3.2175221494033543,-1.2230852093406759,3.5367563960234727,-0.5678782917941272,0.8431399892910049,0.27577968210753395,1.9439917137903566,2.45185621251849,0.12372640709737823,0.6650876874758375
-471.5643104960489,-160.09949362172054,-31.001343772010966,-26.684002839678165,44.76094481247469,-6.4422066043679225,-26.804689858648782,-0.06156783573792262,-8.06828340005426,-10.726178432651594,-4.319199453272919,5.600381973665521,-0.28992939861730926,3.3248220161111472,-0.3270850770742479,-0.32720796566435534,0.9846831923542732,2.1428672022595707,2.6507828729113236,-0.04727840682362858,0.4559400786007186
554.0550159264561,-7.910403754217916,154.20370324445057,63.31791704863161,-19.74523438965392,-16.227848098163587,-30.269569562614794,-1.5564465397427207,-6.284486667210202,-9.158108370245461,4.8067331353836025,0.5386796795397036,-0.769111867796592,0.43360637045776346,-0.22474930681330738,0.8763620362971186,1.4875591523137883,1.704418409301846,-0.2879289302927672,-0.21900464809767348,0.014983409605972053
-454.55079012320726,-165.94365980526825,3.30130254147124,158.5982622990363,91.17497378750177,32.025810852651965,-4.839969952952189,-12.32152270362261,-9.804791707922544,0.18911112663944257,-0.8591264194401091,-5.010513126118555,-1.8035439749692956,1.266408300596362,-2.6646463762519548,1.003281706545547,0.6110804944432934,1.4473495437698187,-1.2966261923023703,-0.18072588358226901,0.517412438840368
103.99086865983737,8.116970328871119,482.480903022089,367.8235079866397,-4.40328963826705,-17.07019593439149,-15.227621327907686,-11.366365192944249,11.361455814760179,0.07528796677202705,5.065638071077877,-4.327060937106725,-0.06736768903534973,0.18278716091963404,-0.5719983678400304,2.759395878521772,-2.6071112804723837,1.5221413712035192,0.7081830183443841,-0.21869940785753642,-0.3289718667269614
-454.61519349991624,-141.10587653669586,62.44766313359735,152.51543399617537,-50.434116834983286,-9.449539010971476,18.858744197777927,24.059647336034732,-8.779925386644614,-5.423671044740452,2.907480313991568,-6.121277496063816,-1.2363571216223894,-0.5363740417580194,-2.606152689783105,-2.751524181384649,0.28025377177390076,2.1745494467149054,-1.5091096007631633,0.2889420038517155,0.9297046578740848
-474.8714600097878,-65.50418715579993,143.46642579798703,-98.18596975805386,-35.548488880283884,10.691373665556835,-15.405961062040456,-8.895168183022156,-8.324168365439448,-8.125746611128763,4.711875912834442,-3.7717754093793516,-2.2846529873519623,-0.4670858642646671,-1.9485313754283866,1.2202861454124774,0.6467451553740853,1.5891676351675614,-1.1253118569317757,0.08329118941998659,0.7637750615762001
-469.0396370105574,-52.29452837312478,205.72676858332008,-76.48853976803925,29.36022655103034,-0.3843999572097081,-14.45530323348517,-14.107621002332662,7.0062742044529704,10.803950654492338,2.208776983795348,16.42151006431408,-1.2604346643558546,-0.582351872207704,-1.6415708344919113,3.498585353811415,7.6580519526898305,1.4833765999935924,-0.8198372622577659,-0.5003879108961045,0.47769843332338247
-458.59166293720364,-133.0985530452515,97.21523562296193,59.36613272479676,39.622229932052775,-0.567307567626416,33.44069519806743,-9.986530164593704,-16.623147277669347,-9.916118347300735,2.7546888145973174,10.82445122289603,0.2844711259821089,-2.635158948097699,-2.07014565362396,3.2667048063583337,1.4192421985829402,1.3240407719911509,-1.128184682868132,-0.3573206155722016,0.5907314313319147
-477.3170599284156,-69.20287975812137,124.32597498437238,-112.5556346321384,-60.768006719619315,12.406999381272803,-15.596190094157947,-8.909926141392685,-3.8308249697240226,-8.226555082453576,9.621773816152494,-4.186578712062753,-2.6852515995667012,3.5044935821669068,-1.3227423420617384,-4.59047928673037,-0.4703326154846722,2.1266491331527173,-1.0534306359312462,0.18102779950368897,0.7169921983523662
-692.5287722357516,1870.2794573430706,-247.6028710901762,2.2209104906738575,-72.02913187458283,-4.021948978835668,-18.709649331852972,-15.154662847915725,-4.8276623312280496,-7.845785914335676,2.3796455959730367,-4.760235417618548,-0.394916669053789,-2.090687277115152,-1.5233826741059864,-1.7179062456394063,0.5165150820290443,1.7121097051355882,-1.510811617554571,0.23215878560307154,0.1567252868347856
-472.96656506413495,-55.45256328924248,183.46030603405524,-95.36426537303804,-63.32763834723357,-4.548094082439004,2.430845558365877,-8.919289960780542,-6.512776361482143,-7.557403593351627,3.9752592818685866,-3.2356685409551944,-1.6675471342621795,-1.6083920335239175,-1.5513807432223914,0.30528102776871574,-0.4452455443285289,1.7686837714663357,-1.3941396868145588,-0.27168303123272347,-0.1172754011426157
212.86802392196572,-140.2745850539431,-355.221550340883,-177.82408032516076,-67.8366604453316,-4.181172260747209,78.86118268747009,-13.117694116821506,26.056964708190424,3.6366971745787486,0.10698821441997274,7.462922948713313,-2.430800585164857,-4.960321264744647,-1.9658893393284145,-6.5916750992954345,1.8437978470325402,2.841435012715228,2.010432857062277,-0.06305101864500784,-0.5718976947431305
1539.9485181412924,-92.98169111562544,-444.64898159995073,114.71841749048437,-110.71934000790317,23.004090990631116,13.160161209027532,-4.217069723410386,-0.9667417874301217,16.71999328828698,-1.9888900951980735,7.386115637717615,-5.305259082828636,-7.801773054374817,11.381454044513536,3.1604002985947064,-1.0540669874424586,1.0763566248674792,-1.0295392538964934,-0.019040408508091244,0.42392862717116153
-459.5413177172903,-194.3934971208782,-38.665100114281145,81.79093581853864,120.63142700996686,-20.791005141327318,-30.584930205875818,2.331273591576285,-0.3239472326969417,-8.86521193776217,-16.841131616519707,14.626733204861358,1.732772315613878,2.1010933019765288,0.06041073316572732,-1.5691496069481938,-0.4264025145276843,1.882352251919838,1.552477578608077,0.25314519906418786,-0.23029948855524052
464.0784658456567,-24.600575336344495,185.35044445139616,90.29330719263544,58.44461962287328,-35.03394786761033,-35.27166286506822,0.9410024115067924,-3.922945216648843,-7.174028716685934,-19.217819296065976,12.764011386809475,2.4682053707198204,2.32249020985776,0.4053447884682979,0.46846320465578745,0.6817224414527773,1.6289282120891702,0.6289357611655166,0.22920442442143793,0.0622387086399982
660.3017100457702,-4.107946219452698,107.23838209127427,-9.256718349556884,-27.914931091388368,-23.158861437007936,-35.884062283203754,-5.124968903066055,-12.566592172300757,22.47915056901415,-10.129746637558554,-2.707341553864613,-1.9256297492432624,-9.09972824364474,-1.042937544550125,-0.2038285737424621,0.4651683311663023,2.1961497425573793,1.028975720839425,-0.12032423017757235,0.673875326231175
354.96902046279126,-32.5470638927818,216.83694879926347,133.78307179323048,53.80668674320478,-33.09359593461109,-32.79585910330105,-0.6369910444971358,-3.0541828270923905,-6.213454544672686,-2.9745731106012294,1.698178528714418,0.2143313573615769,-7.892756377371146,-0.5867054380108292,0.8804361019302781,-0.03469617181122213,2.0611032358639205,2.053965637165113,-0.0709904986619358,-0.3851731441212801
803.1130838230962,33.850929942404065,194.82686951338957,38.67582601384883,49.279713038927554,-24.00715024943414,-31.023875532855495,-2.585561282381772,2.1100603603141117,-4.274923961616141,15.239770932661035,19.794543926530874,18.7509825814491,-16.087905435547096,0.588306592890842,4.237488259410118,-0.17300008758079055,1.4049202997017756,0.2899695626688817,-0.06799145669772043,-0.31512866717799326
-479.2608223096236,-219.90279125475408,-205.1358735069173,-59.41882444799448,153.72950540530414,-7.558052006883393,-27.344907849219346,1.0241717683081144,10.781278852183972,-9.607877918101623,-5.808265838013421,17.14121512360898,-0.20989377005099888,-0.13506507038636867,-0.7800688486464346,2.295362426770037,-1.4623998421155082,0.8349592857686086,-1.0749681111227836,0.38256088922999765,-0.5507446220874428
-472.50190951083744,-145.57394570023715,-30.790163382164923,4.002462308624174,-87.52151502913273,1.8473489495839222,15.460379360249048,-8.64462555322367,-4.546632511945747,6.952792213869819,7.479797946557302,14.55244407165778,-1.7856137167723372,1.2866127469790263,-0.7845076807848509,0.357752939843618,-1.2316212122980312,2.2408690082841494,4.168791277355661,0.20694148422775518,1.689060831731616
-480.8331740455096,-146.51374763972137,-87.90923264335407,-65.20576891716478,-1.3018744610978954,28.51391635008821,-13.517685402805318,-10.61690763287486,-6.952203840764543,13.692931303214547,3.882241504405543,-1.7532644039330099,27.762623993349735,-3.07569996812696,7.942923964851216,-2.4369817248318304,5.642297940121282,2.553934851197554,-0.7755710905145193,-0.3485772802017195,-0.35256912594824685
-467.9035953867885,-132.50466353247765,15.452390381674597,37.86893217276853,-60.25805296126628,21.869665990191734,-14.89940342186631,-6.342917076010671,-5.58383826781797,-10.350789874640462,2.7760718867839396,-5.035205237731758,-2.6514702845935822,-1.96109959649455,-2.2300142218248284,1.2631009638520256,0.07030604404577404,1.6018757460198392,-1.1018070887520057,-0.016540874203081507,0.7878823750100665
860.8904706402326,8.750952829251647,-19.298206640226127,12.345653405185553,-34.36950007738312,29.692007890327872,-11.089190245990421,-18.129089765697337,34.36555997044621,20.414241572824622,-6.494966296949927,1.8407152899085355,28.989466174372847,-3.5381028215972425,0.7846943135130764,-0.833591979033092,3.4383000978995204,1.5807969026069078,-1.3630580813640252,6.300455703134096,0.18535814888184307
-464.30293737046514,-126.72596349843052,45.222898922847314,60.67944548514984,-68.6140114055808,-11.408947795466831,3.250643942382727,18.525221932989982,-6.499873904932787,15.555724324341597,4.003666653782748,-7.537720401585202,-2.824204915157056,-0.7825890285563284,-2.1528819657895046,2.31112802351963,0.2650078726537346,1.7707808944806906,-1.174121251108932,0.16425319746971298,0.17088039840420333
-467.57939585957934,-61.28636199478292,197.70834515246062,-40.95953239289426,-87.37552224248068,-12.544760436022607,16.983336464309378,-9.333448570407205,-0.6856659830415446,-6.8193689050454855,1.277250622859819,-2.669460671737149,-1.1448663469413045,-1.857787323330096,-1.2915413221132173,2.3185476946308654,-1.9222528896083435,1.8813282616837312,1.4053252334461042,-0.006868198685330867,0.7380038093165272
-480.8392084826146,-60.278815040170386,131.92501246219996,-156.86313804431492,-76.49282065675796,-11.50831923339978,22.34720343314336,-9.023986646463392,-5.759601336794248,-8.112693603833984,5.504850940914924,12.15790892347726,-0.8025129101746358,-1.7745793530241303,-1.264821609408082,-3.3451033919625393,-1.1879492236020686,1.8231636135125744,-1.4305359610078519,-0.2120647558838803,0.833736519784956
-467.8786438835838,-157.1640773185707,-50.640159969873665,66.6847055582701,-35.43546579600001,27.06885655365762,-10.380939282100524,-13.187657847912414,21.394419476376765,10.885372199002864,-2.9440168335547683,8.419918371869526,-2.970422993059712,-2.2281679171214694,-2.4713321474993686,-0.12478169494165581,4.812935506775135,2.312580115568667,1.9249975187369688,-0.21603496077261106,0.6949086167526972
-485.1771793509803,-81.80097818790786,55.352772470338124,-166.34212493201076,-91.12549538638483,-22.231265130475723,22.03600104583528,16.70617455933794,29.306934975682832,-0.08129193499793932,-1.0866387938318163,2.113597603063607,-4.002156830724967,-6.730771929733988,11.544879089590857,-0.42665547658240804,2.0569683262820364,2.5388523358020354,3.608153018564972,6.190807565724095,-0.9067612051164011
-468.2080617365048,-100.09281311576072,82.71813413110267,-0.3423960908170363,-1.1255703448158836,-0.8406120307233572,30.866150375311534,-21.590719373919782,56.06084678505493,16.23647163412426,-6.1030315379430755,8.886325486589817,-1.8613856058132845,-0.5244479170268104,-1.9737875252869412,-2.7103352363799704,-0.699938567546294,1.5201569309635625,-1.8423496132425468,0.2977529648555139,-0.9416510746615041
603.247975845559,16.398305248547043,100.80333199281763,43.04562209979508,-31.09094252712251,25.79569896156901,-12.5783928380335,-9.397420434418827,-7.76150354695564,-10.014558705565198,4.198573659961152,1.8831299589042196,-3.8756730296065927,-6.130169671232684,11.97003443097509,0.898958994109845,0.825694798282053,1.7258746168349168,-0.2820288517451405,0.05509453380957208,1.521798393475355
